Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Driving_experience,Type_of_vehicle,Defect_of_vehicle,Road_allignment,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Cause_of_accident,Accident_severity
20:50:00,Tuesday,31-50,Male,Above 10yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Moving Backward,No distancing,Slight Injury
20:50:00,Tuesday,18-30,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Moving Backward,Slight Injury
10:54:00,Friday,31-50,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,1,2,Moving Backward,Changing lane to the right,Slight Injury
16:50:00,Monday,18-30,Male,1-2yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,1,2,Going straight,No priority to pedestrian,Slight Injury
16:50:00,Monday,Over 51,Female,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Moving Backward,Serious Injury
16:50:00,Monday,Over 51,Male,2-5yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,Getting off the vehicle improperly,Serious Injury
18:30:00,Sunday,Over 51,Female,2-5yr,Automobile,,Tangent road with mild grade and flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Overtaking,Slight Injury
18:30:00,Sunday,Over 51,Male,2-5yr,Automobile,,Tangent road with mild grade and flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Overloading,Slight Injury
18:30:00,Sunday,31-50,Male,2-5yr,,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the right,Slight Injury
18:30:00,Sunday,31-50,Male,Above 10yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Improper parking,Slight Injury
18:30:00,Sunday,31-50,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Other,Slight Injury
15:50:00,Thursday,Unknown,Male,5-10yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Changing lane to the left,Slight Injury
15:50:00,Thursday,31-50,Female,Above 10yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Changing lane to the right,Serious Injury
15:40:00,Friday,Under 18,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,No priority to pedestrian,Serious Injury
15:40:00,Friday,Over 51,Male,5-10yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,2,Moving Backward,Overspeed,Slight Injury
7:50:00,Thursday,18-30,Male,Below 1yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Changing lane to the left,Slight Injury
7:50:00,Thursday,31-50,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No priority to vehicle,Slight Injury
17:05:00,Monday,31-50,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the right,Slight Injury
15:25:00,Monday,31-50,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,No distancing,Slight Injury
9:45:00,Monday,Over 51,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Collision with roadside objects,2,1,Other,No priority to pedestrian,Slight Injury
9:45:00,Monday,Over 51,Male,,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
9:45:00,Monday,Unknown,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,No priority to vehicle,Slight Injury
10:16:00,Friday,18-30,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Other,Slight Injury
8:54:00,Thursday,Over 51,Male,1-2yr,Motorcycle,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Reversing,Driving carelessly,Slight Injury
13:00:00,Thursday,18-30,Male,5-10yr,,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Changing lane to the left,Serious Injury
13:00:00,Thursday,Under 18,Male,2-5yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driving carelessly,Serious Injury
17:10:00,Wednesday,18-30,Male,,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Changing lane to the left,Slight Injury
17:10:00,Wednesday,31-50,Male,2-5yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,No priority to vehicle,Slight Injury
21:00:00,Saturday,18-30,Male,2-5yr,,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,No distancing,Slight Injury
16:13:00,Wednesday,Under 18,Male,Above 10yr,Bus,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Changing lane to the right,Slight Injury
16:13:00,Wednesday,31-50,Male,1-2yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Changing lane to the right,Serious Injury
17:20:00,Tuesday,18-30,Male,1-2yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Raining,Vehicle with vehicle collision,1,1,,Driving at high speed,Slight Injury
17:20:00,Tuesday,18-30,Male,No License,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
22:00:00,Saturday,31-50,Male,1-2yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the right,Slight Injury
7:58:00,Monday,18-30,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,5,Going straight,Changing lane to the left,Slight Injury
7:58:00,Monday,18-30,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,5,Going straight,Getting off the vehicle improperly,Slight Injury
20:16:00,Sunday,31-50,Female,Above 10yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Going straight,Other,Slight Injury
20:16:00,Sunday,Unknown,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,5,Going straight,Other,Slight Injury
20:00:00,Saturday,Over 51,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Going straight,No distancing,Slight Injury
18:40:00,Thursday,18-30,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,No priority to vehicle,Slight Injury
16:31:00,Wednesday,31-50,Male,Below 1yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Overtaking,Slight Injury
18:45:00,Tuesday,18-30,Male,2-5yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Fall from vehicles,3,1,Going straight,No priority to pedestrian,Slight Injury
18:45:00,Tuesday,18-30,Male,2-5yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
15:16:00,Monday,18-30,Male,5-10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Changing lane to the right,Slight Injury
18:35:00,Wednesday,Under 18,Male,Above 10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driving carelessly,Serious Injury
18:35:00,Wednesday,18-30,Male,,Bus,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the right,Serious Injury
20:40:00,Tuesday,31-50,Male,2-5yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Overtaking,Slight Injury
20:40:00,Tuesday,31-50,Male,5-10yr,Other,No defect,Steep grade downward with mountainous terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,2,1,Moving Backward,Other,Slight Injury
17:34:00,Monday,31-50,Male,2-5yr,Other,,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driving to the left,Slight Injury
17:34:00,Monday,18-30,Male,,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driving at high speed,Slight Injury
20:20:00,Wednesday,18-30,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Unknown,Slight Injury
22:25:00,Friday,31-50,Male,2-5yr,Other,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,,Changing lane to the right,Slight Injury
22:25:00,Friday,31-50,Male,Above 10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Turnover,No distancing,Slight Injury
22:25:00,Friday,18-30,Male,Below 1yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,Other,Slight Injury
15:10:00,Friday,Over 51,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,No priority to vehicle,Slight Injury
17:10:00,Wednesday,31-50,Male,Below 1yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,3,Going straight,Changing lane to the left,Slight Injury
17:10:00,Wednesday,18-30,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,No priority to pedestrian,Slight Injury
6:12:00,Saturday,18-30,Male,1-2yr,Other,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Overtaking,Slight Injury
6:12:00,Saturday,Over 51,Male,Below 1yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining and Windy,Vehicle with vehicle collision,1,1,Going straight,Driving carelessly,Slight Injury
6:12:00,Saturday,Over 51,Male,,,No defect,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,No priority to vehicle,Slight Injury
11:05:00,Thursday,Over 51,Male,Below 1yr,Bus,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,No priority to pedestrian,Slight Injury
11:05:00,Thursday,18-30,Male,Below 1yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,3,1,Going straight,Changing lane to the right,Slight Injury
17:43:00,Wednesday,18-30,Male,,Other,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,1,Turnover,Driving carelessly,Slight Injury
17:43:00,Wednesday,18-30,Male,2-5yr,Other,No defect,Tangent road with mountainous terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,1,,Changing lane to the right,Slight Injury
17:43:00,Wednesday,18-30,Male,Above 10yr,Automobile,No defect,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Reversing,Changing lane to the right,Slight Injury
17:00:00,Friday,31-50,Male,Above 10yr,Lorry,No defect,Tangent road with mountainous terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Other,Changing lane to the left,Slight Injury
10:07:00,Monday,18-30,Male,5-10yr,Automobile,,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Overturning,Slight Injury
10:07:00,Monday,Over 51,Male,1-2yr,Automobile,,Tangent road with mountainous terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Driving carelessly,Slight Injury
10:40:00,Monday,31-50,Male,Below 1yr,,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Turnover,No distancing,Slight Injury
10:40:00,Monday,31-50,Female,Below 1yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Other,Driving carelessly,Slight Injury
18:40:00,Friday,18-30,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,5,Going straight,Changing lane to the left,Slight Injury
17:55:00,Saturday,18-30,Male,1-2yr,Automobile,No defect,Tangent road with mountainous terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Going straight,No priority to vehicle,Slight Injury
17:55:00,Saturday,18-30,Male,5-10yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,5,Other,Changing lane to the right,Slight Injury
17:57:00,Saturday,Over 51,Male,2-5yr,,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Going straight,No distancing,Slight Injury
17:45:00,Wednesday,18-30,Male,5-10yr,Ridden horse,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Turnover,Moving Backward,Slight Injury
19:40:00,Monday,18-30,Male,Above 10yr,,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,1,Going straight,Moving Backward,Slight Injury
19:40:00,Monday,31-50,Male,5-10yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Turnover,No distancing,Slight Injury
21:05:00,Thursday,31-50,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
21:05:00,Thursday,31-50,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Moving Backward,No distancing,Slight Injury
13:05:00,Monday,Over 51,Male,Above 10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,1,,No priority to pedestrian,Serious Injury
13:05:00,Monday,Over 51,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driving carelessly,Serious Injury
4:01:00,Thursday,31-50,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Changing lane to the right,Serious Injury
13:53:00,Friday,31-50,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Cloudy,Vehicle with vehicle collision,1,1,Reversing,Changing lane to the left,Slight Injury
13:53:00,Friday,Over 51,Male,,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Reversing,Driving carelessly,Slight Injury
17:28:00,Thursday,31-50,Male,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Reversing,Driving carelessly,Slight Injury
12:47:00,Sunday,Over 51,Male,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,No distancing,Slight Injury
